"id","model_id","met_name","met_id","formula","charge","compartment","bound","constraint_sense","used_","comment_"
1753,"iJO1366","Selenate","sel_p","O4Se",-2,"p",0,"E",t,""
1754,"iJO1366","D-Serine","ser_DASH_D_p","C3H7NO3",0,"p",0,"E",t,""
1755,"iJO1366","L-Serine","ser_DASH_L_p","C3H7NO3",0,"p",0,"E",t,""
1756,"iJO1366","Shikimate","skm_p","C7H9O5",-1,"p",0,"E",t,""
1757,"iJO1366","selenite","slnt_p","O3Se",-2,"p",0,"E",t,""
1758,"iJO1366","sulfur dioxide","so2_p","O2S",0,"p",0,"E",t,""
1759,"iJO1366","Sulfite","so3_p","O3S",-2,"p",0,"E",t,""
1760,"iJO1366","Sulfate","so4_p","O4S",-2,"p",0,"E",t,""
1761,"iJO1366","Spermidine","spmd_p","C7H22N3",3,"p",0,"E",t,""
1762,"iJO1366","Succinate","succ_p","C4H4O4",-2,"p",0,"E",t,""
1763,"iJO1366","Sucrose","sucr_p","C12H22O11",0,"p",0,"E",t,""
1764,"iJO1366","sulfoacetate","sulfac_p","C2H2O5S",-2,"p",0,"E",t,""
1765,"iJO1366","D-tartrate","tartr_DASH_D_p","C4H4O6",-2,"p",0,"E",t,""
1766,"iJO1366","L-tartrate","tartr_DASH_L_p","C4H4O6",-2,"p",0,"E",t,""
1767,"iJO1366","Taurine","taur_p","C2H7NO3S",0,"p",0,"E",t,""
1768,"iJO1366","Thiocyanate","tcynt_p","CNS",-1,"p",0,"E",t,""
1769,"iJO1366","Thiamin","thm_p","C12H17N4OS",1,"p",0,"E",t,""
1770,"iJO1366","L-Threonine","thr_DASH_L_p","C4H9NO3",0,"p",0,"E",t,""
1771,"iJO1366","L-Threonine O-3-phosphate","thrp_p","C4H8NO6P",-2,"p",0,"E",t,""
1772,"iJO1366","Thymine","thym_p","C5H6N2O2",0,"p",0,"E",t,""
1773,"iJO1366","Thymidine","thymd_p","C10H14N2O5",0,"p",0,"E",t,""
1774,"iJO1366","trimethylamine","tma_p","C3H10N",1,"p",0,"E",t,""
1775,"iJO1366","Trimethylamine N-oxide","tmao_p","C3H9NO",0,"p",0,"E",t,""
1776,"iJO1366","Trehalose","tre_p","C12H22O11",0,"p",0,"E",t,""
1777,"iJO1366","L-Tryptophan","trp_DASH_L_p","C11H12N2O2",0,"p",0,"E",t,""
1779,"iJO1366","tetradecanoate (n-C14:0)","ttdca_p","C14H27O2",-1,"p",0,"E",t,""
1780,"iJO1366","tetradecenoate (n-C14:1)","ttdcea_p","C14H25O2",-1,"p",0,"E",t,""
1781,"iJO1366","tetracycline","ttrcyc_p","C22H24N2O8",0,"p",0,"E",t,""
1782,"iJO1366","tungstate","tungs_p","O4W",-2,"p",0,"E",t,""
1783,"iJO1366","Tyramine","tym_p","C8H12NO",1,"p",0,"E",t,""
1784,"iJO1366","L-Tyrosine","tyr_DASH_L_p","C9H11NO3",0,"p",0,"E",t,""
1785,"iJO1366","Phosphotyrosine","tyrp_p","C9H10NO6P",-2,"p",0,"E",t,""
1786,"iJO1366","undecaprenyl phosphate-4-amino-4-deoxy-L-arabinose","uLa4n_p","C60H100NO7P",0,"p",0,"E",t,""
1787,"iJO1366","UDP-N-acetyl-D-glucosamine","uacgam_p","C17H25N3O17P2",-2,"p",0,"E",t,""
1788,"iJO1366","Undecaprenyl diphosphate","udcpdp_p","C55H89O7P2",-3,"p",0,"E",t,""
1789,"iJO1366","Undecaprenyl phosphate","udcpp_p","C55H89O4P",-2,"p",0,"E",t,""
1790,"iJO1366","UDP-N-acetyl-D-galactosamine","udpacgal_p","C17H25N3O17P2",-2,"p",0,"E",t,""
1791,"iJO1366","UDPglucose","udpg_p","C15H22N2O17P2",-2,"p",0,"E",t,""
1792,"iJO1366","UDPgalactose","udpgal_p","C15H22N2O17P2",-2,"p",0,"E",t,""
1793,"iJO1366","UDP-D-glucuronate","udpglcur_p","C15H19N2O18P2",-3,"p",0,"E",t,""
1794,"iJO1366","UMP","ump_p","C9H11N2O9P",-2,"p",0,"E",t,""
1795,"iJO1366","Undecaprenyl-diphospho N-acetylglucosamine-N-acetylmannosaminuronate-N-acetamido-4,6-dideoxy-D-galactose","unagamuf_p","C79H126N3O22P2",-3,"p",0,"E",t,""
1796,"iJO1366","Uracil","ura_p","C4H4N2O2",0,"p",0,"E",t,""
1797,"iJO1366","Urea","urea_p","CH4N2O",0,"p",0,"E",t,""
1798,"iJO1366","Uridine","uri_p","C9H12N2O6",0,"p",0,"E",t,""
1799,"iJO1366","L-Valine","val_DASH_L_p","C5H11NO2",0,"p",0,"E",t,""
1800,"iJO1366","Xanthine","xan_p","C5H4N4O2",0,"p",0,"E",t,""
1801,"iJO1366","Xanthosine 5'-phosphate","xmp_p","C10H11N4O9P",-2,"p",0,"E",t,""
1802,"iJO1366","Xanthosine","xtsn_p","C10H12N4O6",0,"p",0,"E",t,""
1803,"iJO1366","D-Xylose","xyl_DASH_D_p","C5H10O5",0,"p",0,"E",t,""
1804,"iJO1366","L-Xylulose","xylu_DASH_L_p","C5H10O5",0,"p",0,"E",t,""
1805,"iJO1366","Zinc","zn2_p","Zn",2,"p",0,"E",t,""
