"id","model_id","rxn_id","rxn_name","equation","subsystem","gpr","genes","reactants_stoichiometry","products_stoichiometry","reactants_ids","products_ids","lower_bound","upper_bound","objective_coefficient","flux_units","fixed","free","reversibility","weight","used_","comment_"
15841,"150526_iDM2015","ptrc_to_4abut_1","","ptrc_c + h2o_c + nad_c + akg_c --> 2 h_c + nadh_c + glu_DASH_L_c + 4abut_c","Arginine and Proline Metabolism","","{}","{-1,-1,-1,-1}","{2,1,1,1}","{ptrc_c,h2o_c,nad_c,akg_c}","{h_c,nadh_c,glu_DASH_L_c,4abut_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15842,"150526_iDM2015","PUNP1","","adn_c + pi_c --> r1p_c + ade_c","Nucleotide Salvage Pathway","b4384","{b4384}","{-1,-1}","{1,1}","{adn_c,pi_c}","{r1p_c,ade_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15843,"150526_iDM2015","PUNP1_reverse","","r1p_c + ade_c --> adn_c + pi_c","Nucleotide Salvage Pathway","b4384","{b4384}","{-1,-1}","{1,1}","{r1p_c,ade_c}","{adn_c,pi_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15844,"150526_iDM2015","PUNP2","","dad_DASH_2_c + pi_c --> 2dr1p_c + ade_c","Nucleotide Salvage Pathway","b4384","{b4384}","{-1,-1}","{1,1}","{dad_DASH_2_c,pi_c}","{2dr1p_c,ade_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15845,"150526_iDM2015","PUNP2_reverse","","2dr1p_c + ade_c --> dad_DASH_2_c + pi_c","Nucleotide Salvage Pathway","b4384","{b4384}","{-1,-1}","{1,1}","{2dr1p_c,ade_c}","{dad_DASH_2_c,pi_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15846,"150526_iDM2015","PUNP3","","pi_c + gsn_c --> r1p_c + gua_c","Nucleotide Salvage Pathway","(b2407 or b4384)","{b4384,b2407}","{-1,-1}","{1,1}","{pi_c,gsn_c}","{r1p_c,gua_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15847,"150526_iDM2015","PUNP3_reverse","","r1p_c + gua_c --> pi_c + gsn_c","Nucleotide Salvage Pathway","(b2407 or b4384)","{b4384,b2407}","{-1,-1}","{1,1}","{r1p_c,gua_c}","{pi_c,gsn_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15848,"150526_iDM2015","PUNP4","","pi_c + dgsn_c --> gua_c + 2dr1p_c","Nucleotide Salvage Pathway","(b2407 or b4384)","{b4384,b2407}","{-1,-1}","{1,1}","{pi_c,dgsn_c}","{gua_c,2dr1p_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15849,"150526_iDM2015","PUNP4_reverse","","gua_c + 2dr1p_c --> pi_c + dgsn_c","Nucleotide Salvage Pathway","(b2407 or b4384)","{b4384,b2407}","{-1,-1}","{1,1}","{gua_c,2dr1p_c}","{pi_c,dgsn_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15850,"150526_iDM2015","PUNP5","","pi_c + ins_c --> r1p_c + hxan_c","Nucleotide Salvage Pathway","(b2407 or b4384)","{b4384,b2407}","{-1,-1}","{1,1}","{pi_c,ins_c}","{r1p_c,hxan_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15851,"150526_iDM2015","PUNP5_reverse","","r1p_c + hxan_c --> pi_c + ins_c","Nucleotide Salvage Pathway","(b2407 or b4384)","{b4384,b2407}","{-1,-1}","{1,1}","{r1p_c,hxan_c}","{pi_c,ins_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15852,"150526_iDM2015","PUNP6","","din_c + pi_c --> hxan_c + 2dr1p_c","Nucleotide Salvage Pathway","(b2407 or b4384)","{b4384,b2407}","{-1,-1}","{1,1}","{din_c,pi_c}","{hxan_c,2dr1p_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15853,"150526_iDM2015","PUNP6_reverse","","hxan_c + 2dr1p_c --> din_c + pi_c","Nucleotide Salvage Pathway","(b2407 or b4384)","{b4384,b2407}","{-1,-1}","{1,1}","{hxan_c,2dr1p_c}","{din_c,pi_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15854,"150526_iDM2015","PUNP7","","xtsn_c + pi_c --> r1p_c + xan_c","Nucleotide Salvage Pathway","b2407","{b2407}","{-1,-1}","{1,1}","{xtsn_c,pi_c}","{r1p_c,xan_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15855,"150526_iDM2015","PUNP7_reverse","","r1p_c + xan_c --> xtsn_c + pi_c","Nucleotide Salvage Pathway","b2407","{b2407}","{-1,-1}","{1,1}","{r1p_c,xan_c}","{xtsn_c,pi_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15856,"150526_iDM2015","PYK","","h_c + pep_c + adp_c --> atp_c + pyr_c","Glycolysis/Gluconeogenesis","(b1854 or b1676)","{b1854,b1676}","{-1,-1,-1}","{1,1}","{h_c,pep_c,adp_c}","{atp_c,pyr_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15857,"150526_iDM2015","PYNP2r","","uri_c + pi_c --> r1p_c + ura_c","Nucleotide Salvage Pathway","b3831","{b3831}","{-1,-1}","{1,1}","{uri_c,pi_c}","{r1p_c,ura_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15858,"150526_iDM2015","PYNP2r_reverse","","r1p_c + ura_c --> uri_c + pi_c","Nucleotide Salvage Pathway","b3831","{b3831}","{-1,-1}","{1,1}","{r1p_c,ura_c}","{uri_c,pi_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15859,"150526_iDM2015","pyr_to_23dhmb","","2 h_c + 2 pyr_c + nadph_c --> nadp_c + 23dhmb_c + co2_c","Valine, Leucine, and Isoleucine Metabolism","","{}","{-2,-2,-1}","{1,1,1}","{h_c,pyr_c,nadph_c}","{nadp_c,23dhmb_c,co2_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15860,"150526_iDM2015","PYRt2rpp","","h_p + pyr_p --> pyr_c + h_c","Transport, Inner Membrane","""""","{""""}","{-1,-1}","{1,1}","{h_p,pyr_p}","{pyr_c,h_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"add to iDM2014"
15861,"150526_iDM2015","PYRt2rpp_reverse","","pyr_c + h_c --> h_p + pyr_p","Transport, Inner Membrane","""""","{""""}","{-1,-1}","{1,1}","{h_c,pyr_c}","{pyr_p,h_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"add to iDM2014"
15862,"150526_iDM2015","PYRtex","","pyr_e --> pyr_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b2215,b0929,b0241,b1377}","{-1}","{1}","{pyr_e}","{pyr_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"add to iDM2014"
15863,"150526_iDM2015","PYRtex_reverse","","pyr_p --> pyr_e","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b2215,b0929,b0241,b1377}","{-1}","{1}","{pyr_p}","{pyr_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"add to iDM2014"
15864,"150526_iDM2015","QUINDH","","nad_c + quin_c --> 3dhq_c + 2 h_c + nadh_c","Tyrosine, Tryptophan, and Phenylalanine Metabolism","b1692","{b1692}","{-1,-1}","{1,2,1}","{nad_c,quin_c}","{3dhq_c,h_c,nadh_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15865,"150526_iDM2015","QUINDH_reverse","","3dhq_c + 2 h_c + nadh_c --> nad_c + quin_c","Tyrosine, Tryptophan, and Phenylalanine Metabolism","b1692","{b1692}","{-1,-2,-1}","{1,1}","{3dhq_c,h_c,nadh_c}","{nad_c,quin_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15866,"150526_iDM2015","RHCCE","","rhcys_c --> hcys_DASH_L_c + dhptd_c","Methionine Metabolism","b2687","{b2687}","{-1}","{1,1}","{rhcys_c}","{hcys_DASH_L_c,dhptd_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15867,"150526_iDM2015","RNDR1","","trdrd_c + adp_c --> h2o_c + dadp_c + trdox_c","Nucleotide Salvage Pathway","(((b2234 and b2235) and b2582) or ((b2234 and b2235) and b3781))","{b2235,b3781,b2582,b2234}","{-1,-1}","{1,1,1}","{trdrd_c,adp_c}","{h2o_c,dadp_c,trdox_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15868,"150526_iDM2015","RNDR2","","gdp_c + trdrd_c --> h2o_c + dgdp_c + trdox_c","Nucleotide Salvage Pathway","(((b2234 and b2235) and b3781) or ((b2234 and b2235) and b2582))","{b2235,b3781,b2582,b2234}","{-1,-1}","{1,1,1}","{gdp_c,trdrd_c}","{h2o_c,dgdp_c,trdox_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15869,"150526_iDM2015","RNDR3","","cdp_c + trdrd_c --> h2o_c + dcdp_c + trdox_c","Nucleotide Salvage Pathway","(((b2234 and b2235) and b3781) or ((b2234 and b2235) and b2582))","{b2235,b3781,b2582,b2234}","{-1,-1}","{1,1,1}","{cdp_c,trdrd_c}","{h2o_c,dcdp_c,trdox_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15870,"150526_iDM2015","RPE","","ru5p_DASH_D_c --> xu5p_DASH_D_c","Pentose Phosphate Pathway","(b4301 or b3386)","{b3386,b4301}","{-1}","{1}","{ru5p_DASH_D_c}","{xu5p_DASH_D_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15871,"150526_iDM2015","RPE_reverse","","xu5p_DASH_D_c --> ru5p_DASH_D_c","Pentose Phosphate Pathway","(b4301 or b3386)","{b3386,b4301}","{-1}","{1}","{xu5p_DASH_D_c}","{ru5p_DASH_D_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15872,"150526_iDM2015","RPI","","r5p_c --> ru5p_DASH_D_c","Pentose Phosphate Pathway","(b2914 or b4090)","{b4090,b2914}","{-1}","{1}","{r5p_c}","{ru5p_DASH_D_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15873,"150526_iDM2015","RPI_reverse","","ru5p_DASH_D_c --> r5p_c","Pentose Phosphate Pathway","(b2914 or b4090)","{b4090,b2914}","{-1}","{1}","{ru5p_DASH_D_c}","{r5p_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15874,"150526_iDM2015","SADT2","","gtp_c + atp_c + so4_c + h2o_c --> pi_c + gdp_c + ppi_c + aps_c","Cysteine Metabolism","(b2751 and b2752)","{b2751,b2752}","{-1,-1,-1,-1}","{1,1,1,1}","{gtp_c,atp_c,so4_c,h2o_c}","{pi_c,gdp_c,ppi_c,aps_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15875,"150526_iDM2015","SDPDS","","sl26da_c + h2o_c --> 26dap_DASH_LL_c + succ_c","Threonine and Lysine Metabolism","b2472","{b2472}","{-1,-1}","{1,1}","{sl26da_c,h2o_c}","{26dap_DASH_LL_c,succ_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15876,"150526_iDM2015","SDPTA","","sl26da_c + akg_c --> sl2a6o_c + glu_DASH_L_c","Threonine and Lysine Metabolism","b3359","{b3359}","{-1,-1}","{1,1}","{sl26da_c,akg_c}","{sl2a6o_c,glu_DASH_L_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15877,"150526_iDM2015","SDPTA_reverse","","sl2a6o_c + glu_DASH_L_c --> sl26da_c + akg_c","Threonine and Lysine Metabolism","b3359","{b3359}","{-1,-1}","{1,1}","{sl2a6o_c,glu_DASH_L_c}","{sl26da_c,akg_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15878,"150526_iDM2015","SERAT","","ser_DASH_L_c + accoa_c --> coa_c + acser_c","Cysteine Metabolism","b3607","{b3607}","{-1,-1}","{1,1}","{ser_DASH_L_c,accoa_c}","{coa_c,acser_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15879,"150526_iDM2015","SERAT_reverse","","coa_c + acser_c --> ser_DASH_L_c + accoa_c","Cysteine Metabolism","b3607","{b3607}","{-1,-1}","{1,1}","{coa_c,acser_c}","{ser_DASH_L_c,accoa_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15880,"150526_iDM2015","SERD_D","","ser_DASH_D_c --> pyr_c + nh4_c","Glycine and Serine Metabolism","b2366","{b2366}","{-1}","{1,1}","{ser_DASH_D_c}","{pyr_c,nh4_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15881,"150526_iDM2015","SERD_L","","ser_DASH_L_c --> pyr_c + nh4_c","Glycine and Serine Metabolism","(b4471 or b1814 or b2797 or b3708)","{b2797,b4471,b1814,b3708}","{-1}","{1,1}","{ser_DASH_L_c}","{pyr_c,nh4_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15882,"150526_iDM2015","SHK3Dr","","h_c + 3dhsk_c + nadph_c --> nadp_c + skm_c","Tyrosine, Tryptophan, and Phenylalanine Metabolism","(b1692 or b3281)","{b3281,b1692}","{-1,-1,-1}","{1,1}","{h_c,3dhsk_c,nadph_c}","{nadp_c,skm_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15883,"150526_iDM2015","SHK3Dr_reverse","","nadp_c + skm_c --> h_c + 3dhsk_c + nadph_c","Tyrosine, Tryptophan, and Phenylalanine Metabolism","(b1692 or b3281)","{b3281,b1692}","{-1,-1}","{1,1,1}","{nadp_c,skm_c}","{h_c,3dhsk_c,nadph_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15884,"150526_iDM2015","SHKK","","atp_c + skm_c --> h_c + adp_c + skm5p_c","Tyrosine, Tryptophan, and Phenylalanine Metabolism","(b3390 or b0388)","{b0388,b3390}","{-1,-1}","{1,1,1}","{atp_c,skm_c}","{h_c,adp_c,skm5p_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15885,"150526_iDM2015","SO4t2pp","","h_p + so4_p --> so4_c + h_c","Inorganic Ion Transport and Metabolism","b1206","{b1206}","{-1,-1}","{1,1}","{h_p,so4_p}","{so4_c,h_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15886,"150526_iDM2015","SO4tex","","so4_e --> so4_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b0929,b2215}","{-1}","{1}","{so4_e}","{so4_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15887,"150526_iDM2015","SPMS","","ametam_c + ptrc_c --> h_c + spmd_c + 5mta_c","Arginine and Proline Metabolism","b0121","{b0121}","{-1,-1}","{1,1,1}","{ametam_c,ptrc_c}","{h_c,spmd_c,5mta_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15888,"150526_iDM2015","SSALx","","sucsal_c + h2o_c + nad_c --> 2 h_c + succ_c + nadh_c","Arginine and Proline Metabolism","b1525","{b1525}","{-1,-1,-1}","{2,1,1}","{sucsal_c,h2o_c,nad_c}","{h_c,succ_c,nadh_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15889,"150526_iDM2015","SSALy","","sucsal_c + h2o_c + nadp_c --> succ_c + 2 h_c + nadph_c","Arginine and Proline Metabolism","(b2661 or b1525)","{b2661,b1525}","{-1,-1,-1}","{1,2,1}","{sucsal_c,h2o_c,nadp_c}","{succ_c,h_c,nadph_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15890,"150526_iDM2015","SUCCt2_2pp","","succ_p + 2 h_p --> 2 h_c + succ_c","Transport, Inner Membrane","b3528","{b3528}","{-1,-2}","{1,2}","{succ_p,h_p}","{succ_c,h_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15891,"150526_iDM2015","SUCCt2_3pp","","succ_p + 3 h_p --> 3 h_c + succ_c","Transport, Inner Membrane","(b4123 or b4138)","{b4123,b4138}","{-1,-3}","{1,3}","{succ_p,h_p}","{succ_c,h_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15892,"150526_iDM2015","SUCCt3pp","","h_p + succ_c --> succ_p + h_c","Transport, Inner Membrane","""""","{""""}","{-1,-1}","{1,1}","{succ_c,h_p}","{succ_p,h_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15893,"150526_iDM2015","SUCCtex","","succ_e --> succ_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b2215,b0929,b0241,b1377}","{-1}","{1}","{succ_e}","{succ_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15894,"150526_iDM2015","SUCCtex_reverse","","succ_p --> succ_e","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b2215,b0929,b0241,b1377}","{-1}","{1}","{succ_p}","{succ_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15895,"150526_iDM2015","SUCDi","","succ_c + q8_c --> q8h2_c + fum_c","Oxidative Phosphorylation","(b0721 and b0722 and b0723 and b0724)","{b0722,b0724,b0723,b0721}","{-1,-1}","{1,1}","{succ_c,q8_c}","{q8h2_c,fum_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15896,"150526_iDM2015","SUCOAS","","atp_c + coa_c + succ_c --> succoa_c + pi_c + adp_c","Citric Acid Cycle","(b0728 and b0729)","{b0728,b0729}","{-1,-1,-1}","{1,1,1}","{atp_c,coa_c,succ_c}","{succoa_c,pi_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15897,"150526_iDM2015","SUCOAS_reverse","","succoa_c + pi_c + adp_c --> atp_c + coa_c + succ_c","Citric Acid Cycle","(b0728 and b0729)","{b0728,b0729}","{-1,-1,-1}","{1,1,1}","{succoa_c,pi_c,adp_c}","{atp_c,coa_c,succ_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15898,"150526_iDM2015","SULRi","","5 h_c + 3 nadph_c + so3_c --> h2s_c + 3 h2o_c + 3 nadp_c","Cysteine Metabolism","(b2763 and b2764)","{b2764,b2763}","{-5,-3,-1}","{1,3,3}","{h_c,nadph_c,so3_c}","{h2s_c,h2o_c,nadp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15899,"150526_iDM2015","TALA","","s7p_c + g3p_c --> f6p_c + e4p_c","Pentose Phosphate Pathway","(b2464 or b0008)","{b2464,b0008}","{-1,-1}","{1,1}","{s7p_c,g3p_c}","{f6p_c,e4p_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15900,"150526_iDM2015","TALA_reverse","","f6p_c + e4p_c --> s7p_c + g3p_c","Pentose Phosphate Pathway","(b2464 or b0008)","{b2464,b0008}","{-1,-1}","{1,1}","{f6p_c,e4p_c}","{s7p_c,g3p_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15901,"150526_iDM2015","THD2pp","","nadp_c + nadh_c + 2 h_p --> 2 h_c + nad_c + nadph_c","Oxidative Phosphorylation","(b1602 and b1603)","{b1602,b1603}","{-1,-1,-2}","{2,1,1}","{nadp_c,nadh_c,h_p}","{h_c,nad_c,nadph_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15902,"150526_iDM2015","THFAT","","methf_c + h2o_c --> 5fthf_c + h_c","Folate Metabolism","b2551","{b2551}","{-1,-1}","{1,1}","{methf_c,h2o_c}","{5fthf_c,h_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15903,"150526_iDM2015","THFSYN","","3 h2o_c + gtp_c + gln_DASH_L_c + 2 atp_c + chor_c --> 2 pi_c + 2 ppi_c + amp_c + dhf_c + 5 h_c + pyr_c + gcald_c + adp_c + for_c","Cofactor and Prosthetic Group Biosynthesis","","{}","{-3,-1,-1,-2,-1}","{2,2,1,1,5,1,1,1,1}","{h2o_c,gtp_c,gln_DASH_L_c,atp_c,chor_c}","{pi_c,ppi_c,amp_c,dhf_c,h_c,pyr_c,gcald_c,adp_c,for_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15904,"150526_iDM2015","THIAMIN","","3 atp_c + dxyl5p_c + dhgly_c + iscssh_c + amet_c + air_c + nadph_c --> amp_c + co_c + 2 ppi_c + for_c + nadp_c + co2_c + 2 h2o_c + iscs_c + met_DASH_L_c + h_c + dad_DASH_5_c + thmpp_c + 2 adp_c","Cofactor and Prosthetic Group Biosynthesis","","{}","{-3,-1,-1,-1,-1,-1,-1}","{1,1,2,1,1,1,2,1,1,1,1,1,2}","{atp_c,dxyl5p_c,dhgly_c,iscssh_c,amet_c,air_c,nadph_c}","{amp_c,co_c,ppi_c,for_c,nadp_c,co2_c,h2o_c,iscs_c,met_DASH_L_c,h_c,dad_DASH_5_c,thmpp_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15905,"150526_iDM2015","thr_DASH_L_to_gly","","thr_DASH_L_c + nad_c + coa_c --> h_c + gly_c + nadh_c + accoa_c","Glycine and Serine Metabolism","","{}","{-1,-1,-1}","{1,1,1,1}","{thr_DASH_L_c,nad_c,coa_c}","{h_c,gly_c,nadh_c,accoa_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15906,"150526_iDM2015","THRAi","","thr_DASH_L_c --> gly_c + acald_c","Threonine and Lysine Metabolism","(b2551 or b0870)","{b2551,b0870}","{-1}","{1,1}","{thr_DASH_L_c}","{gly_c,acald_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15907,"150526_iDM2015","THRD_L","","thr_DASH_L_c --> 2obut_c + nh4_c","Valine, Leucine, and Isoleucine Metabolism","(b3117 or b3772)","{b3117,b3772}","{-1}","{1,1}","{thr_DASH_L_c}","{2obut_c,nh4_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15908,"150526_iDM2015","TKT1","","r5p_c + xu5p_DASH_D_c --> s7p_c + g3p_c","Pentose Phosphate Pathway","(b2935 or b2465)","{b2935,b2465}","{-1,-1}","{1,1}","{r5p_c,xu5p_DASH_D_c}","{s7p_c,g3p_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15909,"150526_iDM2015","TKT1_reverse","","s7p_c + g3p_c --> r5p_c + xu5p_DASH_D_c","Pentose Phosphate Pathway","(b2935 or b2465)","{b2935,b2465}","{-1,-1}","{1,1}","{s7p_c,g3p_c}","{r5p_c,xu5p_DASH_D_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15910,"150526_iDM2015","TKT2","","e4p_c + xu5p_DASH_D_c --> f6p_c + g3p_c","Pentose Phosphate Pathway","(b2935 or b2465)","{b2935,b2465}","{-1,-1}","{1,1}","{e4p_c,xu5p_DASH_D_c}","{f6p_c,g3p_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15911,"150526_iDM2015","TKT2_reverse","","f6p_c + g3p_c --> e4p_c + xu5p_DASH_D_c","Pentose Phosphate Pathway","(b2935 or b2465)","{b2935,b2465}","{-1,-1}","{1,1}","{f6p_c,g3p_c}","{e4p_c,xu5p_DASH_D_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15912,"150526_iDM2015","TMDK1","","atp_c + thymd_c --> h_c + dtmp_c + adp_c","Nucleotide Salvage Pathway","b1238","{b1238}","{-1,-1}","{1,1,1}","{atp_c,thymd_c}","{h_c,dtmp_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15913,"150526_iDM2015","TMDPP","","thymd_c + pi_c --> 2dr1p_c + thym_c","Nucleotide Salvage Pathway","b4382","{b4382}","{-1,-1}","{1,1}","{thymd_c,pi_c}","{2dr1p_c,thym_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15914,"150526_iDM2015","TMDPP_reverse","","2dr1p_c + thym_c --> pi_c + thymd_c","Nucleotide Salvage Pathway","b4382","{b4382}","{-1,-1}","{1,1}","{2dr1p_c,thym_c}","{pi_c,thymd_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15915,"150526_iDM2015","TMDS","","dump_c + mlthf_c --> dtmp_c + dhf_c","Nucleotide Salvage Pathway","b2827","{b2827}","{-1,-1}","{1,1}","{dump_c,mlthf_c}","{dtmp_c,dhf_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15916,"150526_iDM2015","TPI","","dhap_c --> g3p_c","Glycolysis/Gluconeogenesis","b3919","{b3919}","{-1}","{1}","{dhap_c}","{g3p_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15917,"150526_iDM2015","TPI_reverse","","g3p_c --> dhap_c","Glycolysis/Gluconeogenesis","b3919","{b3919}","{-1}","{1}","{g3p_c}","{dhap_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15918,"150526_iDM2015","TRDR","","h_c + nadph_c + trdox_c --> nadp_c + trdrd_c","Oxidative Phosphorylation","((b3781 and b0888) or (b0888 and b2582))","{b3781,b2582,b0888}","{-1,-1,-1}","{1,1}","{h_c,nadph_c,trdox_c}","{nadp_c,trdrd_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15919,"150526_iDM2015","TRPAS2","","h2o_c + trp_DASH_L_c --> nh4_c + pyr_c + indole_c","Tyrosine, Tryptophan, and Phenylalanine Metabolism","b3708","{b3708}","{-1,-1}","{1,1,1}","{h2o_c,trp_DASH_L_c}","{nh4_c,pyr_c,indole_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15920,"150526_iDM2015","TRPAS2_reverse","","nh4_c + pyr_c + indole_c --> h2o_c + trp_DASH_L_c","Tyrosine, Tryptophan, and Phenylalanine Metabolism","b3708","{b3708}","{-1,-1,-1}","{1,1}","{nh4_c,pyr_c,indole_c}","{h2o_c,trp_DASH_L_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15921,"150526_iDM2015","TRPS1","","ser_DASH_L_c + 3ig3p_c --> h2o_c + g3p_c + trp_DASH_L_c","Tyrosine, Tryptophan, and Phenylalanine Metabolism","(b1260 and b1261)","{b1261,b1260}","{-1,-1}","{1,1,1}","{ser_DASH_L_c,3ig3p_c}","{h2o_c,g3p_c,trp_DASH_L_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15922,"150526_iDM2015","TRPS2","","ser_DASH_L_c + indole_c --> h2o_c + trp_DASH_L_c","Tyrosine, Tryptophan, and Phenylalanine Metabolism","(b1260 and b1261)","{b1261,b1260}","{-1,-1}","{1,1}","{ser_DASH_L_c,indole_c}","{h2o_c,trp_DASH_L_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15923,"150526_iDM2015","TRPS3","","3ig3p_c --> indole_c + g3p_c","Tyrosine, Tryptophan, and Phenylalanine Metabolism","(b1260 and b1261)","{b1261,b1260}","{-1}","{1,1}","{3ig3p_c}","{indole_c,g3p_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15944,"150526_iDM2015","G3PT","","glyc3p_c + h2o_c --> glyc_c + pi_c","Alternate Carbon Metabolism","b0822","{b0822}","{-1,-1}","{1,1}","{glyc3p_c,h2o_c}","{glyc_c,pi_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
