"id","model_id","rxn_id","rxn_name","equation","subsystem","gpr","genes","reactants_stoichiometry","products_stoichiometry","reactants_ids","products_ids","lower_bound","upper_bound","objective_coefficient","flux_units","reversibility","used_","comment_"
2138,"iJO1366","PLIPA1G160pp","Phospholipase A1 (phosphatidylglycerol, n-C16:0) (periplasm)","pg160_p + h2o_p --> 2agpg160_p + h_p + hdca_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{pg160_p,h2o_p}","{2agpg160_p,h_p,hdca_p}",0,1000,0,"",f,t,""
2139,"iJO1366","PLIPA1G161pp","Phospholipase A1 (phosphatidylglycerol, n-C16:1) (periplasm)","pg161_p + h2o_p --> hdcea_p + h_p + 2agpg161_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{pg161_p,h2o_p}","{hdcea_p,h_p,2agpg161_p}",0,1000,0,"",f,t,""
2140,"iJO1366","PLIPA1G180pp","Phospholipase A1 (phosphatidylglycerol, n-C18:0) (periplasm)","pg180_p + h2o_p --> ocdca_p + h_p + 2agpg180_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{pg180_p,h2o_p}","{ocdca_p,h_p,2agpg180_p}",0,1000,0,"",f,t,""
2141,"iJO1366","PLIPA1G181pp","Phospholipase A1 (phosphatidylglycerol, n-C18:1) (periplasm)","pg181_p + h2o_p --> 2agpg181_p + ocdcea_p + h_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{pg181_p,h2o_p}","{2agpg181_p,ocdcea_p,h_p}",0,1000,0,"",f,t,""
2142,"iJO1366","PLIPA2A120pp","Phospholipase A2 (phosphatidate, n-C12:0) (periplasm)","pa120_p + h2o_p --> h_p + ddca_p + 1ddecg3p_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{pa120_p,h2o_p}","{h_p,ddca_p,1ddecg3p_p}",0,1000,0,"",f,t,""
2341,"iJO1366","SERAT","serine O-acetyltransferase","accoa_c + ser_DASH_L_c <=> coa_c + acser_c","Cysteine Metabolism","b3607","{b3607}","{-1,-1}","{1,1}","{accoa_c,ser_DASH_L_c}","{coa_c,acser_c}",-1000,1000,0,"",t,t,""
2143,"iJO1366","PLIPA2A140pp","Phospholipase A2 (phosphatidate, n-C14:0) (periplasm)","pa140_p + h2o_p --> 1tdecg3p_p + ttdca_p + h_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{pa140_p,h2o_p}","{1tdecg3p_p,ttdca_p,h_p}",0,1000,0,"",f,t,""
2144,"iJO1366","PLIPA2A141pp","Phospholipase A2 (phosphatidate, n-C14:1) (periplasm)","pa141_p + h2o_p --> ttdcea_p + h_p + 1tdec7eg3p_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{pa141_p,h2o_p}","{ttdcea_p,h_p,1tdec7eg3p_p}",0,1000,0,"",f,t,""
2145,"iJO1366","PLIPA2A160pp","Phospholipase A2 (phosphatidate, n-C16:0) (periplasm)","pa160_p + h2o_p --> 1hdecg3p_p + h_p + hdca_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{pa160_p,h2o_p}","{1hdecg3p_p,h_p,hdca_p}",0,1000,0,"",f,t,""
2146,"iJO1366","PLIPA2A161pp","Phospholipase A2 (phosphatidate, n-C16:1) (periplasm)","h2o_p + pa161_p --> hdcea_p + h_p + 1hdec9eg3p_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{h2o_p,pa161_p}","{hdcea_p,h_p,1hdec9eg3p_p}",0,1000,0,"",f,t,""
2147,"iJO1366","PLIPA2A180pp","Phospholipase A2 (phosphatidate, n-C18:0) (periplasm)","pa180_p + h2o_p --> ocdca_p + h_p + 1odecg3p_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{pa180_p,h2o_p}","{ocdca_p,h_p,1odecg3p_p}",0,1000,0,"",f,t,""
2148,"iJO1366","PLIPA2A181pp","Phospholipase A2 (phosphatidate, n-C18:1) (periplasm)","pa181_p + h2o_p --> 1odec11eg3p_p + ocdcea_p + h_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{pa181_p,h2o_p}","{1odec11eg3p_p,ocdcea_p,h_p}",0,1000,0,"",f,t,""
2149,"iJO1366","PLIPA2E120pp","Phospholipase A2 (phosphatidylethanolamine, n-C12:0) (periplasm)","pe120_p + h2o_p --> 1agpe120_p + h_p + ddca_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{pe120_p,h2o_p}","{1agpe120_p,h_p,ddca_p}",0,1000,0,"",f,t,""
2150,"iJO1366","PLIPA2E140pp","Phospholipase A2 (phosphatidylethanolamine, n-C14:0) (periplasm)","pe140_p + h2o_p --> ttdca_p + h_p + 1agpe140_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{pe140_p,h2o_p}","{ttdca_p,h_p,1agpe140_p}",0,1000,0,"",f,t,""
2151,"iJO1366","PLIPA2E141pp","Phospholipase A2 (phosphatidylethanolamine, n-C14:1) (periplasm)","pe141_p + h2o_p --> ttdcea_p + h_p + 1agpe141_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{pe141_p,h2o_p}","{ttdcea_p,h_p,1agpe141_p}",0,1000,0,"",f,t,""
2152,"iJO1366","PLIPA2E160pp","Phospholipase A2 (phosphatidylethanolamine, n-C16:0) (periplasm)","pe160_p + h2o_p --> 1agpe160_p + h_p + hdca_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{pe160_p,h2o_p}","{1agpe160_p,h_p,hdca_p}",0,1000,0,"",f,t,""
2153,"iJO1366","PLIPA2E161pp","Phospholipase A2 (phosphatidylethanolamine, n-C16:1) (periplasm)","pe161_p + h2o_p --> hdcea_p + 1agpe161_p + h_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{pe161_p,h2o_p}","{hdcea_p,1agpe161_p,h_p}",0,1000,0,"",f,t,""
2154,"iJO1366","PLIPA2E180pp","Phospholipase A2 (phosphatidylethanolamine, n-C18:0) (periplasm)","pe180_p + h2o_p --> ocdca_p + h_p + 1agpe180_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{pe180_p,h2o_p}","{ocdca_p,h_p,1agpe180_p}",0,1000,0,"",f,t,""
2155,"iJO1366","PLIPA2E181pp","Phospholipase A2 (phosphatidylethanolamine, n-C18:1) (periplasm)","pe181_p + h2o_p --> ocdcea_p + h_p + 1agpe181_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{pe181_p,h2o_p}","{ocdcea_p,h_p,1agpe181_p}",0,1000,0,"",f,t,""
2156,"iJO1366","PLIPA2G120pp","Phospholipase A2 (phosphatidylglycerol, n-C12:0) (periplasm)","pg120_p + h2o_p --> 1agpg120_p + h_p + ddca_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{pg120_p,h2o_p}","{1agpg120_p,h_p,ddca_p}",0,1000,0,"",f,t,""
2157,"iJO1366","PLIPA2G140pp","Phospholipase A2 (phosphatidylglycerol, n-C14:0) (periplasm)","pg140_p + h2o_p --> ttdca_p + 1agpg140_p + h_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{pg140_p,h2o_p}","{ttdca_p,1agpg140_p,h_p}",0,1000,0,"",f,t,""
2158,"iJO1366","PLIPA2G141pp","Phospholipase A2 (phosphatidylglycerol, n-C14:1) (periplasm)","pg141_p + h2o_p --> ttdcea_p + h_p + 1agpg141_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{pg141_p,h2o_p}","{ttdcea_p,h_p,1agpg141_p}",0,1000,0,"",f,t,""
2159,"iJO1366","PLIPA2G160pp","Phospholipase A2 (phosphatidylglycerol, n-C16:0) (periplasm)","h2o_p + pg160_p --> h_p + hdca_p + 1agpg160_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{h2o_p,pg160_p}","{h_p,hdca_p,1agpg160_p}",0,1000,0,"",f,t,""
2342,"iJO1366","SERD_D","D-serine deaminase","ser_DASH_D_c --> pyr_c + nh4_c","Glycine and Serine Metabolism","b2366","{b2366}","{-1}","{1,1}","{ser_DASH_D_c}","{pyr_c,nh4_c}",0,1000,0,"",f,t,""
2160,"iJO1366","PLIPA2G161pp","Phospholipase A2 (phosphatidylglycerol, n-C16:1) (periplasm)","pg161_p + h2o_p --> hdcea_p + h_p + 1agpg161_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{pg161_p,h2o_p}","{hdcea_p,h_p,1agpg161_p}",0,1000,0,"",f,t,""
2161,"iJO1366","PLIPA2G180pp","Phospholipase A2 (phosphatidylglycerol, n-C18:0) (periplasm)","pg180_p + h2o_p --> ocdca_p + 1agpg180_p + h_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{pg180_p,h2o_p}","{ocdca_p,1agpg180_p,h_p}",0,1000,0,"",f,t,""
2162,"iJO1366","PLIPA2G181pp","Phospholipase A2 (phosphatidylglycerol, n-C18:1) (periplasm)","pg181_p + h2o_p --> ocdcea_p + h_p + 1agpg181_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{pg181_p,h2o_p}","{ocdcea_p,h_p,1agpg181_p}",0,1000,0,"",f,t,""
2163,"iJO1366","PMANM","phosphomannomutase","man1p_c <=> man6p_c","Alternate Carbon Metabolism","b2048","{b2048}","{-1}","{1}","{man1p_c}","{man6p_c}",-1000,1000,0,"",t,t,""
2164,"iJO1366","PMDPHT","pyrimidine phosphatase","5aprbu_c + h2o_c --> pi_c + 4r5au_c","Cofactor and Prosthetic Group Biosynthesis","","{}","{-1,-1}","{1,1}","{5aprbu_c,h2o_c}","{pi_c,4r5au_c}",0,1000,0,"",f,t,""
2165,"iJO1366","PMEACPE","Pimeloyl-[ACP] methyl ester esterase","pmeACP_c + h2o_c --> pimACP_c + meoh_c","Cofactor and Prosthetic Group Biosynthesis","b3412","{b3412}","{-1,-1}","{1,1}","{pmeACP_c,h2o_c}","{pimACP_c,meoh_c}",0,1000,0,"",f,t,""
2166,"iJO1366","PMPK","phosphomethylpyrimidine kinase","atp_c + 4ampm_c --> adp_c + 2mahmp_c","Cofactor and Prosthetic Group Biosynthesis","b2103","{b2103}","{-1,-1}","{1,1}","{atp_c,4ampm_c}","{adp_c,2mahmp_c}",0,1000,0,"",f,t,""
2167,"iJO1366","PNTK","pantothenate kinase","atp_c + pnto_DASH_R_c --> adp_c + 4ppan_c + h_c","Cofactor and Prosthetic Group Biosynthesis","b3974","{b3974}","{-1,-1}","{1,1,1}","{atp_c,pnto_DASH_R_c}","{adp_c,4ppan_c,h_c}",0,1000,0,"",f,t,""
2168,"iJO1366","PNTOt4pp","Pantothenate sodium symporter (periplasm)","pnto_DASH_R_p + na1_p --> na1_c + pnto_DASH_R_c","Transport, Inner Membrane","b3258","{b3258}","{-1,-1}","{1,1}","{pnto_DASH_R_p,na1_p}","{na1_c,pnto_DASH_R_c}",0,1000,0,"",f,t,""
2169,"iJO1366","PNTOtex","Pantothenate transport via diffusion (extracellular to periplasm)","pnto_DASH_R_e <=> pnto_DASH_R_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b0241,b1377,b2215,b0929}","{-1}","{1}","{pnto_DASH_R_e}","{pnto_DASH_R_p}",-1000,1000,0,"",t,t,""
2170,"iJO1366","POAACR","peroxyaminoacrylate reductase","nadh_c + poaac_c --> h2o_c + 3amac_c + nad_c","Nucleotide Salvage Pathway","b1010","{b1010}","{-1,-1}","{1,1,1}","{nadh_c,poaac_c}","{h2o_c,3amac_c,nad_c}",0,1000,0,"",f,t,""
2171,"iJO1366","POR5","pyruvate synthase","coa_c + pyr_c + 2 flxso_c <=> accoa_c + 2 flxr_c + co2_c + h_c","Pyruvate Metabolism","((b0684 and b1378) or (b2895 and b1378))","{b0684,b1378,b2895}","{-1,-1,-2}","{1,2,1,1}","{coa_c,pyr_c,flxso_c}","{accoa_c,flxr_c,co2_c,h_c}",-1000,1000,0,"",t,t,""
2172,"iJO1366","POX","pyruvate oxidase","pyr_c + h2o_c + q8_c --> ac_c + q8h2_c + co2_c","Oxidative Phosphorylation","b0871","{b0871}","{-1,-1,-1}","{1,1,1}","{pyr_c,h2o_c,q8_c}","{ac_c,q8h2_c,co2_c}",0,1000,0,"",f,t,""
2173,"iJO1366","PPA","inorganic diphosphatase","ppi_c + h2o_c --> 2 pi_c + h_c","Anaplerotic Reactions","(b2744 or b4226 or b2502)","{b2744,b2502,b4226}","{-1,-1}","{2,1}","{ppi_c,h2o_c}","{pi_c,h_c}",0,1000,0,"",f,t,""
2174,"iJO1366","PPA2","inorganic triphosphatase","h2o_c + pppi_c --> ppi_c + pi_c + h_c","Anaplerotic Reactions","(b2502 or b2744)","{b2744,b2502}","{-1,-1}","{1,1,1}","{h2o_c,pppi_c}","{ppi_c,pi_c,h_c}",0,1000,0,"",f,t,""
2175,"iJO1366","PPAKr","Propionate kinase","adp_c + ppap_c <=> ppa_c + atp_c","Alternate Carbon Metabolism","b3115","{b3115}","{-1,-1}","{1,1}","{adp_c,ppap_c}","{ppa_c,atp_c}",-1000,1000,0,"",t,t,""
2176,"iJO1366","PPALtex","propanal transport via diffusion (extracellular to periplasm)","ppal_e <=> ppal_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b0241,b1377,b2215,b0929}","{-1}","{1}","{ppal_e}","{ppal_p}",-1000,1000,0,"",t,t,""
2177,"iJO1366","PPALtpp","propanal transport via channel (periplasm)","ppal_c <=> ppal_p","Transport, Inner Membrane","","{}","{-1}","{1}","{ppal_c}","{ppal_p}",-1000,1000,0,"",t,t,""
2178,"iJO1366","PPAt4pp","Na+/Propionate symporter (periplasm)","ppa_p + na1_p --> na1_c + ppa_c","Transport, Inner Membrane","b1015","{b1015}","{-1,-1}","{1,1}","{ppa_p,na1_p}","{na1_c,ppa_c}",0,1000,0,"",f,t,""
2179,"iJO1366","PPAtex","propionate transport via diffusion","ppa_e <=> ppa_p","Transport, Outer Membrane Porin","(b1377 or b0929 or b2215 or b0241)","{b0241,b1377,b2215,b0929}","{-1}","{1}","{ppa_e}","{ppa_p}",-1000,1000,0,"",t,t,""
2180,"iJO1366","PPBNGS","porphobilinogen synthase","2 5aop_c --> ppbng_c + 2 h2o_c + h_c","Cofactor and Prosthetic Group Biosynthesis","b0369","{b0369}","{-2}","{1,2,1}","{5aop_c}","{ppbng_c,h2o_c,h_c}",0,1000,0,"",f,t,""
2181,"iJO1366","PPC","phosphoenolpyruvate carboxylase","pep_c + h2o_c + co2_c --> oaa_c + pi_c + h_c","Anaplerotic Reactions","b3956","{b3956}","{-1,-1,-1}","{1,1,1}","{pep_c,h2o_c,co2_c}","{oaa_c,pi_c,h_c}",0,1000,0,"",f,t,""
2182,"iJO1366","PPCDC","phosphopantothenoylcysteine decarboxylase","4ppcys_c + h_c --> pan4p_c + co2_c","Cofactor and Prosthetic Group Biosynthesis","b3639","{b3639}","{-1,-1}","{1,1}","{4ppcys_c,h_c}","{pan4p_c,co2_c}",0,1000,0,"",f,t,""
2183,"iJO1366","PPCK","phosphoenolpyruvate carboxykinase","oaa_c + atp_c --> pep_c + adp_c + co2_c","Anaplerotic Reactions","b3403","{b3403}","{-1,-1}","{1,1,1}","{oaa_c,atp_c}","{pep_c,adp_c,co2_c}",0,1000,0,"",f,t,""
2184,"iJO1366","PPCSCT","Propanoyl-CoA: succinate CoA-transferase","ppcoa_c + succ_c --> ppa_c + succoa_c","Alternate Carbon Metabolism","b2920","{b2920}","{-1,-1}","{1,1}","{ppcoa_c,succ_c}","{ppa_c,succoa_c}",0,1000,0,"",f,t,""
2185,"iJO1366","PPGPPDP","guanosine-3',5'-bis(diphosphate) 3'-diphosphatase","h2o_c + ppgpp_c --> gdp_c + ppi_c","Cofactor and Prosthetic Group Biosynthesis","b3650","{b3650}","{-1,-1}","{1,1}","{h2o_c,ppgpp_c}","{gdp_c,ppi_c}",0,1000,0,"",f,t,""
2186,"iJO1366","PPK2r","polyphosphate kinase","ppi_c + atp_c <=> adp_c + pppi_c","Oxidative Phosphorylation","b2501","{b2501}","{-1,-1}","{1,1}","{ppi_c,atp_c}","{adp_c,pppi_c}",-1000,1000,0,"",t,t,""
2187,"iJO1366","PPKr","polyphosphate kinase","atp_c + pi_c <=> adp_c + ppi_c","Oxidative Phosphorylation","b2501","{b2501}","{-1,-1}","{1,1}","{atp_c,pi_c}","{adp_c,ppi_c}",-1000,1000,0,"",t,t,""
2188,"iJO1366","PPM","phosphopentomutase","r1p_c <=> r5p_c","Alternate Carbon Metabolism","(b3380 or b4383)","{b4383,b3380}","{-1}","{1}","{r1p_c}","{r5p_c}",-1000,1000,0,"",t,t,""
2189,"iJO1366","PPM2","phosphopentomutase 2 (deoxyribose)","2dr1p_c <=> 2dr5p_c","Alternate Carbon Metabolism","b4383","{b4383}","{-1}","{1}","{2dr1p_c}","{2dr5p_c}",-1000,1000,0,"",t,t,""
2190,"iJO1366","PPNCL2","phosphopantothenate-cysteine ligase","cys_DASH_L_c + 4ppan_c + ctp_c --> 4ppcys_c + ppi_c + cmp_c + h_c","Cofactor and Prosthetic Group Biosynthesis","b3639","{b3639}","{-1,-1,-1}","{1,1,1,1}","{cys_DASH_L_c,4ppan_c,ctp_c}","{4ppcys_c,ppi_c,cmp_c,h_c}",0,1000,0,"",f,t,""
2191,"iJO1366","PPND","prephenate dehydrogenase","nad_c + pphn_c --> nadh_c + 34hpp_c + co2_c","Tyrosine, Tryptophan, and Phenylalanine Metabolism","b2600","{b2600}","{-1,-1}","{1,1,1}","{nad_c,pphn_c}","{nadh_c,34hpp_c,co2_c}",0,1000,0,"",f,t,""
2192,"iJO1366","PPNDH","prephenate dehydratase","pphn_c + h_c --> phpyr_c + h2o_c + co2_c","Tyrosine, Tryptophan, and Phenylalanine Metabolism","b2599","{b2599}","{-1,-1}","{1,1,1}","{pphn_c,h_c}","{phpyr_c,h2o_c,co2_c}",0,1000,0,"",f,t,""
2193,"iJO1366","PPPGO","protoporphyrinogen oxidase (aerobic)","pppg9_c + 1.5 o2_c --> ppp9_c + 3 h2o_c","Cofactor and Prosthetic Group Biosynthesis","b3850","{b3850}","{-1,-1.5}","{1,3}","{pppg9_c,o2_c}","{ppp9_c,h2o_c}",0,1000,0,"",f,t,""
2194,"iJO1366","PPPGO3","protoporphyrinogen oxidase (anaerobic)","pppg9_c + 3 fum_c --> ppp9_c + 3 succ_c","Cofactor and Prosthetic Group Biosynthesis","b3850","{b3850}","{-1,-3}","{1,3}","{pppg9_c,fum_c}","{ppp9_c,succ_c}",0,1000,0,"",f,t,""
2195,"iJO1366","PPPNDO","Phenylpropanoate Dioxygenase","nadh_c + pppn_c + o2_c + h_c --> cechddd_c + nad_c","Alternate Carbon Metabolism","(b2538 and b2539 and b2540 and b2542)","{b2542,b2539,b2538,b2540}","{-1,-1,-1,-1}","{1,1}","{nadh_c,pppn_c,o2_c,h_c}","{cechddd_c,nad_c}",0,1000,0,"",f,t,""
2196,"iJO1366","PPPNt2rpp","3-phenylpropionate transport via proton symport, reversible (periplasm)","h_p + pppn_p <=> pppn_c + h_c","Transport, Inner Membrane","b2536","{b2536}","{-1,-1}","{1,1}","{h_p,pppn_p}","{pppn_c,h_c}",-1000,1000,0,"",t,t,""
2197,"iJO1366","PPPNtex","3-phenylpropionate transport via diffusion (extracellular to periplasm)","pppn_e <=> pppn_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b2215,b0929}","{-1}","{1}","{pppn_e}","{pppn_p}",-1000,1000,0,"",t,t,""
2198,"iJO1366","PPS","phosphoenolpyruvate synthase","pyr_c + h2o_c + atp_c --> amp_c + pep_c + 2 h_c + pi_c","Glycolysis/Gluconeogenesis","b1702","{b1702}","{-1,-1,-1}","{1,1,2,1}","{pyr_c,h2o_c,atp_c}","{amp_c,pep_c,h_c,pi_c}",0,1000,0,"",f,t,""
2199,"iJO1366","PPTHpp","Phosphonate hydrogenase (periplasm)","ppt_p + h2o_p --> h2_p + pi_p","Unassigned","b0383","{b0383}","{-1,-1}","{1,1}","{ppt_p,h2o_p}","{h2_p,pi_p}",0,1000,0,"",f,t,""
2200,"iJO1366","PPTtex","Phosphonate transport via diffusion (extracellular to periplasm)","ppt_e <=> ppt_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b2215,b0929}","{-1}","{1}","{ppt_e}","{ppt_p}",-1000,1000,0,"",t,t,""
2201,"iJO1366","PRAGSr","phosphoribosylglycinamide synthase","gly_c + pram_c + atp_c <=> gar_c + adp_c + pi_c + h_c","Purine and Pyrimidine Biosynthesis","b4005","{b4005}","{-1,-1,-1}","{1,1,1,1}","{gly_c,pram_c,atp_c}","{gar_c,adp_c,pi_c,h_c}",-1000,1000,0,"",t,t,""
2202,"iJO1366","PRAIS","phosphoribosylaminoimidazole synthase","fpram_c + atp_c --> pi_c + adp_c + air_c + 2 h_c","Purine and Pyrimidine Biosynthesis","b2499","{b2499}","{-1,-1}","{1,1,1,2}","{fpram_c,atp_c}","{pi_c,adp_c,air_c,h_c}",0,1000,0,"",f,t,""
2203,"iJO1366","PRAIi","phosphoribosylanthranilate isomerase (irreversible)","pran_c --> 2cpr5p_c","Tyrosine, Tryptophan, and Phenylalanine Metabolism","b1262","{b1262}","{-1}","{1}","{pran_c}","{2cpr5p_c}",0,1000,0,"",f,t,""
2204,"iJO1366","PRAMPC","phosphoribosyl-AMP cyclohydrolase","prbamp_c + h2o_c --> prfp_c","Histidine Metabolism","b2026","{b2026}","{-1,-1}","{1}","{prbamp_c,h2o_c}","{prfp_c}",0,1000,0,"",f,t,""
2205,"iJO1366","PRASCSi","phosphoribosylaminoimidazolesuccinocarboxamide synthase","atp_c + asp_DASH_L_c + 5aizc_c --> pi_c + 25aics_c + h_c + adp_c","Purine and Pyrimidine Biosynthesis","b2476","{b2476}","{-1,-1,-1}","{1,1,1,1}","{atp_c,asp_DASH_L_c,5aizc_c}","{pi_c,25aics_c,h_c,adp_c}",0,1000,0,"",f,t,""
2206,"iJO1366","PRATPP","phosphoribosyl-ATP pyrophosphatase","prbatp_c + h2o_c --> prbamp_c + ppi_c + h_c","Histidine Metabolism","b2026","{b2026}","{-1,-1}","{1,1,1}","{prbatp_c,h2o_c}","{prbamp_c,ppi_c,h_c}",0,1000,0,"",f,t,""
2207,"iJO1366","PRFGS","phosphoribosylformylglycinamidine synthase","gln_DASH_L_c + fgam_c + atp_c + h2o_c --> fpram_c + pi_c + adp_c + glu_DASH_L_c + h_c","Purine and Pyrimidine Biosynthesis","b2557","{b2557}","{-1,-1,-1,-1}","{1,1,1,1,1}","{gln_DASH_L_c,fgam_c,atp_c,h2o_c}","{fpram_c,pi_c,adp_c,glu_DASH_L_c,h_c}",0,1000,0,"",f,t,""
2208,"iJO1366","PRMICI","1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino)imidazole-4-carboxamide isomerase","prfp_c <=> prlp_c","Histidine Metabolism","b2024","{b2024}","{-1}","{1}","{prfp_c}","{prlp_c}",-1000,1000,0,"",t,t,""
2209,"iJO1366","PROD2","Proline dehydrogenase","fad_c + pro_DASH_L_c --> fadh2_c + 1pyr5c_c + h_c","Arginine and Proline Metabolism","b1014","{b1014}","{-1,-1}","{1,1,1}","{fad_c,pro_DASH_L_c}","{fadh2_c,1pyr5c_c,h_c}",0,1000,0,"",f,t,""
2210,"iJO1366","PROGLYabcpp","L-Prolinylglycine (Pro-Gly) transport via ABC system (periplasm)","atp_c + h2o_c + progly_p --> adp_c + progly_c + pi_c + h_c","Transport, Inner Membrane","(b3544 and b3543 and b3542 and b3541 and b3540)","{b3543,b3540,b3541,b3542,b3544}","{-1,-1,-1}","{1,1,1,1}","{atp_c,h2o_c,progly_p}","{adp_c,progly_c,pi_c,h_c}",0,1000,0,"",f,t,""
2211,"iJO1366","PROGLYtex","L-Prolinylglycine transport via diffusion (extracellular to periplasm)","progly_e <=> progly_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b0241,b1377,b2215,b0929}","{-1}","{1}","{progly_e}","{progly_p}",-1000,1000,0,"",t,t,""
2212,"iJO1366","PROTRS","Prolyl-tRNA synthetase","trnapro_c + pro_DASH_L_c + atp_c --> ppi_c + amp_c + protrna_c","tRNA Charging","b0194","{b0194}","{-1,-1,-1}","{1,1,1}","{trnapro_c,pro_DASH_L_c,atp_c}","{ppi_c,amp_c,protrna_c}",0,1000,0,"",f,t,""
2213,"iJO1366","PROabcpp","L-proline transport via ABC system (periplasm)","pro_DASH_L_p + atp_c + h2o_c --> pi_c + adp_c + h_c + pro_DASH_L_c","Transport, Inner Membrane","(b2677 and b2678 and b2679)","{b2677,b2678,b2679}","{-1,-1,-1}","{1,1,1,1}","{pro_DASH_L_p,atp_c,h2o_c}","{pi_c,adp_c,h_c,pro_DASH_L_c}",0,1000,0,"",f,t,""
2214,"iJO1366","PROt2rpp","L-proline reversible transport via proton symport (periplasm)","pro_DASH_L_p + h_p <=> pro_DASH_L_c + h_c","Transport, Inner Membrane","b4111","{b4111}","{-1,-1}","{1,1}","{pro_DASH_L_p,h_p}","{pro_DASH_L_c,h_c}",-1000,1000,0,"",t,t,""
2215,"iJO1366","PROt4pp","Na+/Proline-L symporter (periplasm)","na1_p + pro_DASH_L_p --> na1_c + pro_DASH_L_c","Transport, Inner Membrane","b1015","{b1015}","{-1,-1}","{1,1}","{na1_p,pro_DASH_L_p}","{na1_c,pro_DASH_L_c}",0,1000,0,"",f,t,""
2216,"iJO1366","PROtex","L-proline transport via diffusion (extracellular to periplasm)","pro_DASH_L_e <=> pro_DASH_L_p","Transport, Outer Membrane Porin","(b1377 or b2215 or b0241 or b0929)","{b0241,b1377,b2215,b0929}","{-1}","{1}","{pro_DASH_L_e}","{pro_DASH_L_p}",-1000,1000,0,"",t,t,""
2217,"iJO1366","PRPPS","phosphoribosylpyrophosphate synthetase","atp_c + r5p_c <=> prpp_c + amp_c + h_c","Histidine Metabolism","b1207","{b1207}","{-1,-1}","{1,1,1}","{atp_c,r5p_c}","{prpp_c,amp_c,h_c}",-1000,1000,0,"",t,t,""
2218,"iJO1366","PSCLYSt2pp","psicoselysine transport via proton symport (periplasm)","psclys_p + h_p --> psclys_c + h_c","Transport, Inner Membrane","b3370","{b3370}","{-1,-1}","{1,1}","{psclys_p,h_p}","{psclys_c,h_c}",0,1000,0,"",f,t,""
2219,"iJO1366","PSCLYStex","psicoselysine transporter via diffusion (extracellular)","psclys_e <=> psclys_p","Transport, Outer Membrane Porin","(b2215 or b1377 or b0241 or b0929)","{b0241,b1377,b2215,b0929}","{-1}","{1}","{psclys_e}","{psclys_p}",-1000,1000,0,"",t,t,""
2220,"iJO1366","PSCVT","3-phosphoshikimate 1-carboxyvinyltransferase","pep_c + skm5p_c <=> pi_c + 3psme_c","Tyrosine, Tryptophan, and Phenylalanine Metabolism","b0908","{b0908}","{-1,-1}","{1,1}","{pep_c,skm5p_c}","{pi_c,3psme_c}",-1000,1000,0,"",t,t,""
